id,product_id,machine_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,twf,hdf,pwf,osf,rnf,machine_failure
85295,L55108,L,300.6,311.7,1497,43.6,104,0,0,0,0,0,0
73654,M20352,M,302.9,312.5,1744,26.9,35,0,0,0,0,0,0
102016,M20601,M,302.3,311.7,1732,40.5,218,0,0,0,0,0,0
46399,L47245,L,298.9,309.1,1394,45.1,179,0,0,0,0,0,0
103949,M21463,M,301.5,310.5,1403,47.4,34,0,0,0,0,0,0
122850,L57010,L,298.4,309.3,1479,45.4,177,0,0,0,0,0,0
46955,L49921,L,299.7,309.3,1378,46.1,74,0,0,0,0,0,0
136991,M15421,M,297.5,309.4,1678,34.4,148,0,0,0,0,0,0
56023,L47768,L,297.6,309.4,1628,33.4,176,0,0,0,0,0,0
46640,L50591,L,301.5,310.4,1851,23.6,130,0,0,0,0,0,0
91232,L56170,L,297.2,307.9,1479,41.3,146,0,0,0,0,0,0
51349,M17121,M,299.2,308.5,1431,45.3,76,0,0,0,0,0,0
16752,H37845,H,298.9,310.0,1324,48.9,185,0,0,0,0,0,0
72731,L53453,L,301.2,310.8,1615,35.9,174,0,0,0,0,0,0
119810,L48961,L,298.5,308.1,1556,33.4,37,0,0,0,0,0,0
59596,L52558,L,302.9,312.4,1397,45.8,194,0,0,0,0,0,0
63189,L50185,L,300.5,309.9,1528,39.2,175,0,0,0,0,0,0
113074,L48554,L,298.8,310.3,1553,38.8,124,0,0,0,0,0,0
145927,H38911,H,299.1,309.9,1443,40.3,0,0,0,0,0,0,0
130942,M23081,M,299.3,310.6,1607,33.1,0,0,0,0,0,0,0
81133,L49731,L,299.4,309.2,1414,48.9,114,0,0,0,0,0,0
51399,L53270,L,300.9,310.8,1455,46.3,16,0,0,0,0,0,0
487,H31341,H,298.1,308.0,1523,41.0,96,0,0,0,0,0,0
65758,L57142,L,298.2,307.9,1429,50.2,141,0,0,0,0,0,0
133089,L56199,L,297.3,308.3,1450,41.2,0,0,0,0,0,0,0
11634,L50506,L,301.5,310.6,1629,32.7,70,0,0,0,0,0,0
53297,L54490,L,300.0,310.5,1452,41.0,135,0,0,0,0,0,0
144846,M23276,M,298.8,310.1,1585,31.3,147,0,0,0,0,0,0
95949,L51764,L,302.8,311.1,1521,34.9,80,0,0,0,0,0,0
40015,L56410,L,298.3,309.1,1456,22.6,132,0,0,0,0,0,0
106874,M22255,M,299.7,310.3,1603,32.1,64,0,0,0,0,0,0
52792,L50875,L,302.2,311.5,1557,33.1,204,0,0,0,0,0,0
85165,M23238,M,298.8,309.9,1331,61.6,98,0,0,0,0,0,0
118703,L55141,L,301.0,312.2,1474,42.7,57,0,0,0,0,0,0
33160,H35166,H,300.9,310.8,1378,54.1,188,0,0,0,0,0,0
56260,L47364,L,298.2,308.1,1429,40.6,162,0,0,0,0,0,0
97365,M19678,M,303.6,312.1,1557,35.0,188,0,0,0,0,0,0
71068,M23445,M,297.4,307.9,1638,26.4,158,0,0,0,0,0,0
65208,L48894,L,298.2,307.8,1688,30.6,110,0,0,0,0,0,0
115462,M20195,M,303.4,312.7,1517,39.0,68,0,0,0,0,0,0
40388,M24016,M,297.5,308.5,1527,54.8,145,0,0,0,0,0,0
117771,L57010,L,298.3,309.3,1579,35.6,206,0,0,0,0,0,0
62255,L50196,L,300.5,309.8,1592,32.3,155,0,0,0,0,0,0
124328,L48892,L,298.2,307.8,1567,35.4,72,0,0,0,0,0,0
126704,L54469,L,300.3,310.6,1386,56.8,86,0,0,0,0,0,0
90160,H30653,H,297.2,308.5,1482,39.3,171,0,0,0,0,0,0
11252,L54071,L,300.9,311.5,1505,41.1,126,0,0,0,0,0,0
108266,L54714,L,300.0,311.4,1517,37.7,60,0,0,0,0,0,0
7828,L54443,L,300.3,310.4,1429,47.5,19,0,0,0,0,0,0
58187,H37508,H,300.2,311.6,1910,23.0,157,0,0,0,0,0,0
83979,H32563,H,300.3,310.2,1686,28.7,112,0,0,0,0,0,0
63802,L49326,L,299.3,308.8,1429,43.2,172,0,0,0,0,0,0
26004,M24051,M,297.9,309.0,1970,43.2,23,0,0,0,0,0,0
18909,L53886,L,301.5,310.6,1431,44.0,70,0,0,0,0,0,0
112309,L56008,L,297.3,308.8,1515,38.1,7,0,0,0,0,0,0
53494,L56293,L,297.6,308.6,1455,39.6,42,0,0,0,0,0,0
101534,L47184,L,298.2,308.7,1698,29.0,9,0,0,0,0,0,0
115883,L51095,L,302.5,311.5,1498,29.5,175,0,0,0,0,0,0
109796,L47364,L,298.2,308.4,1844,26.3,60,0,0,0,0,0,0
48740,L56718,L,299.0,310.5,1456,47.6,99,0,0,0,0,0,0
36300,L47891,L,297.4,308.7,1608,32.1,110,0,0,0,0,0,0
122829,L54319,L,300.5,309.9,1486,42.7,122,0,0,0,0,0,0
122788,M19817,M,303.8,312.7,1768,23.9,149,0,0,0,0,0,0
41639,L54202,L,300.7,310.5,1565,33.2,73,0,0,0,0,0,0
73674,L53941,L,301.8,310.9,1703,34.2,2,0,0,0,0,0,0
44180,M20901,M,300.7,311.0,1718,30.3,106,0,0,0,0,0,0
138008,L48758,L,298.3,308.4,1593,37.0,174,0,0,0,0,0,0
81524,M19115,M,302.5,311.0,1514,52.1,116,0,0,0,0,0,0
55358,L50302,L,300.0,309.3,1563,35.0,46,0,0,0,0,0,0
77343,L55127,L,300.8,311.9,1439,44.8,204,0,0,0,0,0,0
119551,L47647,L,297.3,308.5,1549,40.2,144,0,0,0,0,0,0
77147,L54921,L,300.5,312.0,1708,27.1,64,0,0,0,0,0,0
50841,H30688,H,298.1,309.4,1378,48.8,49,0,0,0,0,0,0
60125,M24511,M,299.0,310.0,1377,45.3,195,0,0,0,0,0,0
84028,M18114,M,301.1,309.8,1688,32.6,162,0,0,0,0,0,0
70632,H30996,H,296.3,307.4,1485,42.4,215,0,0,0,0,0,0
48546,M22562,M,300.5,311.5,1466,45.2,126,0,0,0,0,0,0
95501,L50237,L,300.1,309.2,1732,28.7,26,0,0,0,0,0,0
40325,L51038,L,302.5,311.0,1507,37.6,116,0,0,0,0,0,0
17855,L50794,L,301.7,310.8,1368,47.3,112,0,0,0,0,0,0
46485,M21255,M,300.1,309.6,1572,39.7,147,0,0,0,0,0,0
138545,L49295,L,299.4,309.0,1404,47.3,86,0,0,0,0,0,0
123424,L55557,L,298.8,309.8,1336,50.3,51,0,0,0,0,0,0
41315,H37544,H,299.9,311.0,1463,43.1,59,0,0,0,0,0,0
61988,M24608,M,299.2,310.6,1439,47.7,214,0,0,0,0,0,0
114858,L49451,L,299.2,308.5,1370,51.1,69,0,0,0,0,0,0
50717,H38687,H,298.2,308.7,1335,35.7,40,0,0,0,0,0,0
83668,L51685,L,302.4,310.1,1450,46.8,95,0,0,0,0,0,0
81811,M20652,M,301.8,311.3,1624,31.3,145,0,0,0,0,0,0
133356,M18758,M,302.0,311.2,1406,45.3,179,0,0,0,0,0,0
143434,L54184,L,300.5,310.6,1950,20.3,208,0,0,0,0,0,0
144130,M22560,M,300.7,311.6,1348,62.5,36,0,0,0,0,0,0
22618,L56364,L,297.9,309.1,1379,46.8,22,0,0,0,0,0,0
121578,M17801,M,300.7,309.5,1395,52.1,201,0,0,0,0,0,0
94653,L47655,L,297.4,309.1,1380,41.4,152,0,0,0,0,0,0
27210,L50509,L,301.6,310.7,1683,29.7,74,0,0,0,0,0,0
47431,M21261,M,300.0,309.6,1573,39.7,181,0,0,0,0,0,0
79739,L48795,L,297.8,307.9,1447,41.6,46,0,0,0,0,0,0
60594,L55751,L,297.9,308.6,1563,40.7,108,0,0,0,0,0,0
110155,M18665,M,302.4,311.0,1725,27.5,64,0,0,0,0,0,0
89075,L50497,L,301.5,310.5,1704,30.7,103,0,0,0,0,0,0
58887,L54735,L,300.3,311.3,1332,47.7,112,0,0,0,0,0,0
41448,M23604,M,297.4,308.7,1551,42.2,20,0,0,0,0,0,0
94720,L55951,L,297.5,308.6,1569,39.0,74,0,0,0,0,0,0
115292,L52555,L,302.9,312.2,1701,27.9,185,0,0,0,0,0,0
98354,M15105,M,297.8,308.4,1557,36.6,209,0,0,0,0,0,0
57010,L56547,L,297.9,308.5,1440,42.8,70,0,0,0,0,0,0
6022,L54280,L,300.7,310.2,1609,30.3,137,0,0,0,0,0,0
22100,H35085,H,302.2,311.6,1845,21.9,17,0,0,0,0,0,0
37935,L49699,L,298.8,308.2,1481,41.9,44,0,0,0,0,0,0
97820,L48403,L,297.0,308.3,1633,33.5,137,0,0,0,0,0,0
24533,L52898,L,302.4,312.0,1545,36.0,137,0,0,0,0,0,0
36870,L53250,L,300.9,310.9,1715,27.5,193,0,0,0,0,0,0
55222,L53618,L,300.4,310.0,1549,38.5,188,0,0,0,0,0,0
60701,L55014,L,300.0,311.4,1611,35.1,187,0,0,0,0,0,0
129679,L49264,L,299.4,309.1,1465,41.2,76,0,0,0,0,0,0
33404,M18759,M,302.1,311.0,1550,34.8,83,0,0,0,0,0,0
8898,L53128,L,300.6,310.8,1388,51.2,176,0,0,0,0,0,0
36945,H33439,H,302.1,311.0,1438,44.9,106,0,0,0,0,0,0
66010,L54424,L,300.0,310.1,1661,42.3,2,0,0,0,0,0,0
83040,M24250,M,297.5,308.0,1493,38.0,141,0,0,0,0,0,0
59253,M15122,M,298.1,308.2,1736,26.8,5,0,0,0,0,0,0
107126,L56468,L,298.2,308.9,1478,43.5,59,0,0,0,0,0,0
145517,L56267,L,297.1,307.8,1681,27.6,181,0,0,0,0,0,0
119646,L55705,L,298.5,309.6,1470,38.3,13,0,0,0,0,0,0
108035,M17661,M,300.2,309.2,1642,28.8,92,0,0,0,0,1,0
40820,M22252,M,299.7,310.5,1370,38.3,131,0,0,0,0,0,0
35167,L48624,L,298.7,310.2,1477,37.9,60,0,0,0,0,0,0
62572,M18912,M,301.9,310.7,1702,28.6,181,0,0,0,0,0,0
116267,L53239,L,300.9,311.0,1881,25.5,156,0,0,0,0,0,0
66121,L49796,L,299.4,309.1,1449,40.7,197,0,0,0,0,0,0
50173,L50192,L,300.7,309.6,1512,44.2,192,0,0,0,0,0,0
131759,L54133,L,300.8,311.3,1514,41.4,75,0,0,0,0,0,0
9839,L50766,L,301.8,310.5,1611,34.2,139,0,0,0,0,0,0
88247,L54470,L,300.2,310.4,1806,24.4,88,0,0,0,0,0,0
7928,L54690,L,300.5,311.8,1524,47.3,111,1,0,0,0,0,1
122589,L56894,L,298.9,309.9,1444,41.0,104,0,0,0,0,0,0
76747,L50254,L,300.1,309.2,1553,34.6,120,0,0,0,0,0,0
30851,L52156,L,303.8,312.5,1574,34.3,181,0,0,0,0,0,0
102529,L53249,L,300.8,310.7,1704,30.0,173,0,0,0,0,0,0
60311,L53936,L,301.8,311.1,1436,44.4,23,0,0,0,0,0,0
69828,L49630,L,298.9,308.7,1488,43.3,91,0,0,0,0,0,0
2949,L55796,L,297.6,308.3,1355,48.1,13,0,0,0,0,0,0
1720,L55882,L,297.2,308.5,1635,32.3,127,0,0,0,0,0,0
129220,L51989,L,303.4,312.2,1374,53.4,193,0,0,0,0,0,0
111958,H38969,H,299.4,310.8,1585,27.9,149,0,0,0,0,0,0
26571,M15016,M,298.4,308.4,1426,45.1,201,0,0,0,0,0,0
49325,L54584,L,299.8,310.8,1409,50.1,161,0,0,0,0,0,0
112596,L48893,L,298.2,307.8,1515,46.7,15,0,0,0,0,0,0
59837,M23676,M,297.2,308.4,1425,38.0,109,0,0,0,0,0,0
38755,L51540,L,302.0,309.6,1444,46.4,164,0,0,0,0,0,0
62947,L56226,L,297.4,308.4,1664,37.2,15,0,0,0,0,0,0
121635,H39009,H,299.1,310.3,1412,44.0,45,0,0,0,0,0,0
64909,L54461,L,300.0,310.2,1553,29.7,64,0,0,0,0,0,0
98753,L54020,L,301.1,311.2,1799,21.7,172,0,0,0,0,0,0
68226,M23403,M,298.4,309.2,1551,36.2,76,0,0,0,0,0,0
70212,M15648,M,297.6,309.1,1455,49.2,51,0,0,0,0,0,0
107050,L49766,L,299.0,308.7,1634,27.3,202,0,0,0,0,0,0
70489,L48381,L,296.9,308.0,1404,40.1,74,0,0,0,0,0,0
130434,L55871,L,297.2,308.5,1425,45.7,0,0,0,0,0,0,0
72495,L50721,L,301.8,310.7,1470,43.4,98,0,0,0,0,0,0
93519,L54850,L,300.6,311.6,1324,53.6,85,0,0,0,0,0,0
97477,M21552,M,301.8,311.0,1839,23.6,0,0,0,0,0,0,0
47840,L48818,L,297.9,307.8,1450,48.7,173,0,0,0,0,0,0
68581,L49502,L,299.2,308.8,1445,41.9,196,0,0,0,0,0,0
10111,L48727,L,298.3,308.9,1709,29.6,102,0,0,0,0,0,0
74992,L51022,L,302.2,311.0,1659,30.7,165,0,0,0,0,0,0
57857,H38572,H,297.5,308.8,1477,47.4,179,0,0,0,0,0,0
18110,L56925,L,298.8,310.0,1461,46.5,24,0,0,0,0,0,1
8385,H35197,H,301.8,311.1,1543,41.2,101,0,0,0,0,0,0
134920,L56684,L,299.3,310.3,1557,35.8,21,0,0,0,0,0,0
123212,L56302,L,297.4,308.4,1520,41.2,66,0,0,0,0,0,0
145654,L56404,L,297.9,309.0,1450,46.8,118,0,0,0,0,0,0
58098,L52466,L,303.8,313.1,1431,43.0,96,0,0,0,0,0,0
12928,L49322,L,299.3,308.9,1396,60.3,163,0,0,0,0,0,0
105564,L51876,L,303.4,311.7,1363,53.4,24,0,0,0,0,0,0
13340,M18981,M,302.1,310.7,1685,32.7,23,0,0,0,0,0,0
101807,L50995,L,302.2,310.7,1555,36.6,13,0,0,0,0,0,0
23183,L57004,L,298.4,309.3,1386,45.0,192,0,0,0,0,0,0
108162,L56189,L,297.2,307.9,1622,35.9,193,0,0,0,0,0,0
12338,L54515,L,300.0,310.4,1455,43.6,57,0,0,0,0,0,0
121579,L55483,L,298.8,310.2,1568,33.1,51,0,0,0,0,0,0
121624,L53633,L,300.6,310.2,1564,30.3,77,0,0,0,0,0,0
131968,L49637,L,299.2,308.6,1661,32.2,185,0,0,0,0,0,0
39136,L47294,L,298.8,308.7,1430,45.1,95,0,0,0,0,0,0
125168,L56316,L,297.7,308.6,1413,47.1,119,0,0,0,0,0,0
7462,L57004,L,298.6,309.3,1569,37.3,192,0,0,0,0,0,0
72084,H34308,H,303.8,312.4,1608,35.9,203,0,0,0,0,0,0
18194,L55956,L,297.5,308.6,1472,45.5,12,0,0,0,0,0,0
8903,L56307,L,297.4,308.1,1761,27.2,76,0,0,0,0,0,0
87798,L55754,L,297.6,308.4,1799,24.3,114,0,0,0,0,0,0
137298,M15728,M,295.8,306.5,1514,37.7,60,0,0,0,0,0,0
4169,L56333,L,297.5,308.6,1546,33.8,13,0,0,0,0,0,0
105627,L55889,L,297.2,308.5,1427,50.5,166,0,0,0,0,0,0
64442,L51259,L,302.0,310.4,1623,22.0,148,0,0,0,0,0,0
79470,L48463,L,298.3,309.5,1486,40.3,94,0,0,0,0,0,0
18951,L49871,L,300.0,309.6,1427,43.1,74,0,0,0,0,0,0
67953,L51214,L,302.0,310.8,1698,27.6,229,0,0,0,0,0,0
73592,M19890,M,303.7,312.6,1548,38.8,143,0,0,0,0,0,0
15908,L50812,L,302.2,311.4,1382,50.6,37,0,0,0,0,0,0
81277,M22252,M,299.7,310.5,1492,46.1,131,0,0,0,0,0,0
73764,L53361,L,301.0,310.8,1555,43.7,179,0,0,0,0,0,0
128002,H38805,H,298.2,309.0,1441,41.4,91,0,0,0,0,0,0
58925,L48601,L,298.8,309.9,1526,38.8,148,0,0,0,0,0,0
10159,L49461,L,299.4,308.7,1362,51.7,94,0,0,0,0,0,0
17686,L47503,L,297.8,308.5,1511,40.9,98,0,0,0,0,0,0
97115,M23786,M,297.3,308.3,1467,44.3,166,0,0,0,0,0,0
83128,L53531,L,300.1,309.7,1542,47.1,25,0,0,0,0,0,0
106638,M21681,M,300.9,310.6,1711,29.6,155,0,0,0,0,0,0
79938,L53450,L,300.9,310.4,1536,34.8,30,0,0,0,0,0,0
137257,L48007,L,296.5,307.3,1501,42.1,162,0,0,0,0,0,0
135209,L50984,L,302.0,310.9,1356,44.0,66,0,0,0,0,0,0
127170,H30970,H,298.4,308.5,1398,47.1,83,0,0,0,0,0,0
23523,M17391,M,298.8,308.5,1410,51.7,66,0,0,0,0,0,0
68697,L54146,L,300.8,311.2,1396,61.4,109,0,0,0,0,0,0
126285,L52154,L,303.8,312.7,1465,46.8,190,0,0,0,0,0,0
21580,L48424,L,297.1,308.4,1352,50.1,181,0,0,0,0,0,0
132286,H37455,H,300.8,311.9,1416,45.2,5,0,0,0,0,0,0
33715,M22032,M,300.2,309.9,1466,40.4,170,0,0,0,0,0,0
1418,L50996,L,302.1,310.6,1435,47.6,93,0,0,0,0,0,0
95511,L54266,L,300.6,310.4,1577,35.7,62,0,0,0,0,0,0
16156,M17247,M,299.2,308.5,1767,28.4,196,0,0,0,0,0,0
21608,L54781,L,300.4,311.2,1351,62.0,7,0,0,0,0,0,0
48833,L56125,L,297.4,308.3,1838,24.8,127,0,0,0,0,0,0
73915,L56882,L,298.9,310.0,1633,31.2,80,0,0,0,0,0,0
72770,L54674,L,300.4,311.8,1468,48.2,175,0,0,0,0,0,0
55299,L48685,L,298.0,308.7,1507,41.4,46,0,0,0,0,0,0
94767,L56450,L,298.2,309.1,1302,60.4,130,0,0,0,0,0,0
127202,L56474,L,298.1,308.9,1637,28.3,95,0,0,0,0,0,0
138110,M16540,M,297.9,307.4,1610,34.6,219,0,0,0,0,0,0
113034,M23954,M,297.3,308.1,1370,39.6,131,0,0,0,0,0,0
106524,L48801,L,297.7,307.6,1844,38.8,61,0,0,0,0,0,0
34261,M15500,M,297.9,309.6,1378,49.9,124,0,0,0,0,0,0
67432,H35378,H,300.5,310.8,2448,13.1,125,0,0,0,0,0,0
139891,H32875,H,301.6,310.4,1330,49.5,30,0,0,0,0,0,0
51313,M20772,M,300.9,310.7,1658,28.5,18,0,0,0,0,0,0
105629,L53338,L,301.1,311.2,1455,40.1,63,0,0,0,0,0,0
38940,L56756,L,299.6,310.7,1599,41.8,9,0,0,0,0,0,0
128310,L49216,L,299.0,308.7,1342,48.9,96,0,0,0,0,0,0
63912,L47403,L,298.4,308.4,1569,50.0,62,0,0,0,0,0,0
27820,H37759,H,298.8,309.8,1436,49.6,49,0,0,0,0,0,0
118446,M20748,M,301.4,311.0,1417,38.8,139,0,0,0,0,0,0
120352,L54602,L,300.1,311.2,1695,29.1,0,0,0,0,0,0,0
126238,M16718,M,298.1,307.7,1497,36.1,57,0,0,0,0,0,0
145458,L56208,L,297.4,308.3,1395,48.7,21,0,0,0,0,0,0
127595,M16657,M,298.0,307.7,1508,38.4,89,0,0,0,0,0,0
96985,M19143,M,301.7,309.9,1462,43.0,182,0,0,0,0,0,0
24433,L50983,L,302.3,310.9,1650,30.3,146,0,0,0,0,0,0
36657,L47187,L,298.2,308.6,1492,38.5,14,0,0,0,0,0,0
82285,M23640,M,297.5,308.5,1353,49.3,22,0,0,0,0,0,0
121249,M16429,M,298.1,308.5,1471,46.5,164,0,0,0,0,0,0
43238,H31178,H,298.2,307.6,1466,43.6,0,0,0,0,0,0,0
29791,L49073,L,297.8,307.5,1631,29.0,144,0,0,0,0,0,0
126000,M22450,M,300.3,311.3,1418,56.1,47,0,0,0,0,0,0
126420,H36416,H,300.5,310.5,1396,47.2,124,0,0,0,0,0,0
129768,H30169,H,296.7,308.1,1981,19.3,184,0,0,0,0,0,0
135944,M22129,M,300.2,310.6,1702,28.0,174,0,0,0,0,0,0
45374,M16723,M,297.9,307.7,1477,39.5,69,0,0,0,0,0,0
98448,M21772,M,300.8,311.2,1605,38.1,26,0,0,0,0,0,0
127850,L51277,L,301.9,310.4,1518,34.2,155,0,0,0,0,0,0
116416,L56624,L,298.1,308.9,1519,38.7,81,0,0,0,0,0,0
54923,H29968,H,297.5,309.4,1295,60.7,129,0,0,0,0,0,0
70372,L55017,L,300.2,311.5,1487,41.1,193,0,0,0,0,0,0
54082,L56356,L,297.8,308.9,1605,40.0,2,0,0,0,0,0,0
111130,L52902,L,302.3,311.7,1488,44.6,178,0,0,0,0,0,0
102650,M16540,M,298.0,307.5,1544,40.2,54,0,0,0,0,0,0
120151,L49255,L,299.5,309.4,1511,34.5,194,0,0,0,0,0,0
64503,L56250,L,297.2,308.1,1427,45.2,136,0,0,0,0,0,0
49618,M19221,M,303.6,312.4,1686,28.1,109,0,0,0,0,0,0
29258,L48812,L,297.9,307.9,1426,43.5,89,0,0,0,0,0,0
107384,L53689,L,301.1,310.1,1455,36.8,7,0,0,0,0,0,0
69930,L47273,L,299.0,309.0,1350,57.0,40,0,0,0,0,0,0
93166,H35709,H,301.2,310.6,1385,49.2,91,0,0,0,0,0,0
22135,L50437,L,301.4,309.9,1356,49.0,44,0,0,0,0,0,0
88659,L54263,L,300.7,310.4,1706,27.6,209,0,0,0,0,0,0
140497,L51247,L,301.9,310.7,1429,51.0,76,0,0,0,0,0,0
28796,L49184,L,298.5,308.2,1425,54.8,117,0,0,0,0,0,0
18429,L54126,L,300.6,311.2,1525,46.3,32,0,0,0,0,0,0
27554,L50488,L,301.4,310.4,1432,44.1,90,0,0,0,0,0,0
121649,L49051,L,298.3,308.1,1631,32.7,88,0,0,0,0,0,0
145115,H38099,H,297.2,308.5,1524,41.4,192,0,0,0,0,0,0
108792,L53496,L,301.0,310.4,1373,46.1,204,0,0,0,0,0,0
123946,L55397,L,299.1,310.6,1478,36.0,158,0,0,0,0,0,0
125417,L55802,L,297.4,308.3,1437,42.3,25,0,0,0,0,0,0
99405,L55863,L,297.2,308.5,1490,47.9,188,0,0,0,0,0,0
137377,L48127,L,295.6,306.2,1428,44.5,51,0,0,0,0,0,0
145126,L55876,L,297.2,308.6,1413,49.8,12,0,0,0,0,0,0
116830,H29522,H,298.5,308.6,1542,35.1,62,0,0,0,0,0,0
124135,L53189,L,300.6,310.8,1564,38.9,87,0,0,0,0,0,0
87185,L55259,L,300.3,311.9,1528,38.8,125,0,0,0,0,0,0
68397,M19287,M,302.4,310.1,1418,44.8,17,0,0,0,0,0,0
118170,M18790,M,302.7,311.7,1418,43.8,174,0,0,0,0,0,0
133895,M23133,M,298.7,310.1,1439,49.1,192,0,0,0,0,0,0
52158,L56756,L,299.6,310.7,1388,51.7,5,0,0,0,0,0,0
124142,M20387,M,302.5,311.8,1355,47.3,96,0,0,0,0,0,0
64776,L50193,L,300.5,309.8,1925,21.4,194,0,0,0,0,0,0
1679,M20343,M,302.7,312.1,1378,51.9,200,0,0,0,0,0,0
111893,M19890,M,303.8,313.1,1437,48.3,110,0,0,0,0,0,0
12467,L51452,L,302.5,310.8,1386,50.4,46,0,0,0,0,0,0
84535,M15111,M,298.0,308.2,1430,42.6,54,0,0,0,0,0,0
120840,L48642,L,298.9,310.3,1496,43.6,9,0,0,0,0,0,0
69122,L47698,L,297.6,309.5,1469,39.8,44,0,0,0,0,0,0
93679,L48432,L,297.5,308.8,1749,26.4,125,0,0,0,0,0,0
101664,H39392,H,299.0,310.0,1521,34.6,168,0,0,0,0,0,0
36355,L48587,L,298.9,310.0,1508,42.8,183,0,0,0,0,0,0
17971,L47677,L,297.7,309.0,1469,44.0,209,0,0,0,0,0,0
78672,L53271,L,300.9,310.7,1474,41.2,16,0,0,0,0,0,0
76867,L55837,L,297.5,308.4,1455,41.3,118,0,0,0,0,0,0
85786,M21710,M,301.0,311.2,1421,47.7,197,0,0,0,0,0,0
59022,L48772,L,298.0,308.4,1472,46.9,211,0,0,0,0,0,0
144859,L55609,L,299.0,310.3,1577,40.0,181,0,0,0,0,0,0
32692,L54725,L,300.2,311.4,1495,37.9,83,0,0,0,0,0,0
9179,M21004,M,301.1,311.1,1615,37.7,146,0,0,0,0,0,0
6432,M21189,M,300.7,310.3,1479,17.4,76,0,0,0,0,0,0
34262,L50627,L,301.7,310.6,1624,53.8,216,0,0,0,0,0,0
62497,L55989,L,297.3,308.5,1294,54.7,90,0,0,0,0,0,0
48297,L54673,L,300.4,311.8,1609,31.1,173,0,0,0,0,0,0
145074,M23504,M,297.6,308.5,1443,38.2,85,0,0,0,0,0,0
61007,L54263,L,300.7,310.4,1416,61.8,2,0,0,1,1,0,1
114576,L56081,L,297.3,308.6,1573,34.6,144,0,0,0,0,0,0
91110,L50401,L,300.6,309.6,1423,49.1,0,0,0,0,0,0,0
46375,M23505,M,297.6,308.6,1492,35.5,59,0,0,0,0,0,0
16128,L56598,L,298.1,308.6,1432,46.2,11,0,0,0,0,0,0
131657,L50365,L,300.1,309.3,1884,24.1,203,0,0,0,0,0,0
57968,L47236,L,298.8,309.1,1413,42.6,158,0,0,0,0,0,0
101097,L56424,L,298.3,308.8,1767,27.3,17,0,0,0,0,0,0
86699,M22560,M,300.5,311.6,1348,62.5,74,0,0,0,0,0,0
116368,L52841,L,302.2,311.4,1483,53.0,17,0,0,0,0,0,0
106554,L51248,L,301.9,310.9,1405,48.8,78,0,0,0,0,0,0
9301,L55813,L,297.4,308.3,1694,27.4,5,0,0,0,0,0,0
14383,L49143,L,297.8,307.5,1379,46.8,111,0,0,0,0,0,0
71652,L49434,L,299.1,308.3,1667,46.9,28,0,0,0,0,0,0
60435,M19777,M,303.4,312.2,1567,36.5,45,0,0,0,0,0,0
22185,M17150,M,299.5,308.5,1886,23.9,114,0,0,0,0,0,0
145556,L56306,L,297.4,308.5,1477,40.7,74,0,0,0,0,0,0
95582,L55748,L,298.3,308.8,1648,30.7,109,0,0,0,0,0,0
26397,L56434,L,298.3,309.2,1493,45.5,195,0,0,0,0,0,0
27488,L47261,L,298.9,308.9,1450,32.2,9,0,0,0,0,0,0
67246,L51622,L,302.5,310.2,1585,32.7,150,0,0,0,0,0,0
145073,L55823,L,297.5,308.5,1448,54.3,83,0,0,0,0,0,0
134986,H37401,H,301.0,312.1,1489,40.3,100,0,0,0,0,0,0
12898,M17737,M,300.5,309.3,1458,40.0,15,0,0,0,0,0,0
25338,L49979,L,300.3,309.2,1403,44.6,98,0,0,0,0,0,0
139989,M18419,M,301.7,310.7,1659,29.9,73,0,0,0,0,0,0
22210,H34536,H,304.3,313.5,1691,29.8,50,0,0,0,0,0,0
139947,L50697,L,302.0,311.0,1550,35.2,184,0,0,0,0,0,0
1553,M20389,M,302.4,311.8,1851,23.0,106,0,0,0,0,0,0
40166,L53165,L,300.6,310.8,1499,41.2,155,0,0,0,0,0,0
59687,L47455,L,298.1,308.0,1470,40.2,65,0,0,0,0,0,0
72736,L48897,L,298.2,307.6,1569,34.3,119,0,0,0,0,0,0
9219,L50553,L,301.4,310.7,1568,36.6,23,0,0,0,0,0,0
16035,L49928,L,299.7,309.2,1390,51.2,177,0,0,0,0,0,0
87516,L53501,L,300.7,310.2,1286,64.9,54,0,0,0,0,0,0
68062,L56182,L,297.1,307.8,1606,36.6,94,0,0,0,0,0,0
138720,M17150,M,299.5,308.7,1321,51.9,114,0,0,0,0,0,0
98577,L49010,L,297.8,307.3,1496,24.0,101,0,0,0,0,0,0
83158,L53380,L,300.9,310.8,1435,44.8,64,0,0,0,0,0,0
8490,L54255,L,300.7,310.5,1555,37.0,192,0,0,0,0,0,0
113541,M15858,M,296.2,307.2,1445,46.8,188,0,0,0,0,0,0
100740,L53657,L,300.7,310.2,1457,45.3,143,0,0,0,0,0,0
142628,M21058,M,301.0,310.9,1554,32.7,59,0,0,0,0,0,0
68128,L52451,L,303.6,312.8,1370,50.4,115,0,0,0,0,0,0
40606,M15803,M,295.6,306.3,1759,27.3,46,0,0,0,0,0,0
125546,M19067,M,302.3,310.9,1761,25.4,171,0,0,0,0,0,0
98455,M23797,M,297.4,308.4,1456,52.4,44,0,0,0,0,0,0
79796,L48775,L,298.3,309.0,1702,27.1,11,0,0,0,0,0,0
