Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,air_process_diff,speed_power,torque_power,tool_process,temp_ratio,product_id_num,Machine failure
0.0,-0.73179376,-0.31842378,1.0860106,-1.0054628,0.05614179,0.0,0.0,0.0,0.0,0.0,0.93580765,0.74355924,-1.1829021,0.05366904,0.94142795,37815.0,0.0
1.0,1.3087593,0.90886414,-0.5429812,0.37065202,-0.6004693,0.0,0.0,0.0,0.0,0.0,-1.1963229,-0.4362292,0.5421167,-0.59619224,-1.22102,18589.0,0.0
2.0,1.9531444,1.4864115,-0.47090194,0.08837208,-1.1320115,0.0,0.0,0.0,0.0,0.0,-1.602443,-0.2489822,0.45445725,-1.1284746,-1.6396095,52012.0,0.0
2.0,0.50327784,0.4035103,-0.49252573,0.3471287,-1.3665155,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.42141807,0.4806283,-1.3657656,-0.40203303,53257.0,0.0
2.0,0.07368772,1.053251,-1.2349423,0.97049695,0.13430977,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.7727247,1.4497725,0.14253405,1.2767631,54986.0,0.0
0.0,-1.1613839,-0.17403698,-0.52856535,0.3471287,0.8690888,0.0,0.0,0.0,0.0,0.0,1.9511079,-0.42141807,0.5244879,0.86687815,1.950608,29979.0,0.0
2.0,1.0402654,0.62009054,-0.564605,0.26479706,-0.6630037,0.0,0.0,0.0,0.0,0.0,-1.0947928,-0.36848402,0.5686516,-0.6602162,-1.1100894,50643.0,0.0
0.0,0.44957906,0.62009054,2.0807047,-1.9111109,1.5569671,0.0,0.0,0.0,0.0,0.0,0.022037417,2.1450207,-2.0242853,1.5653726,-0.010703146,35402.0,0.0
2.0,-0.678095,-0.24623038,0.6535348,-0.5467578,-0.7099045,0.0,0.0,0.0,0.0,0.0,0.93580765,0.26437345,-0.77212244,-0.710806,0.9378264,56948.0,0.0
2.0,0.7180729,0.25912347,-0.39882267,0.029563755,1.5726007,0.0,0.0,0.0,0.0,0.0,-0.9932628,-0.20718601,0.3679945,1.5758768,-0.99586445,50450.0,0.0
2.0,0.44957906,0.11473666,-0.65110016,0.20598872,-0.33469814,0.0,0.0,0.0,0.0,0.0,-0.6886728,-0.32959625,0.6759047,-0.3340097,-0.69005364,53636.0,0.0
2.0,1.6309519,1.6307982,-0.41323853,0.59412366,-0.19399576,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.5704263,0.38519248,-0.1835262,-0.85265815,52785.0,0.0
1.0,0.7180729,0.7644773,0.45171285,-0.8996078,1.0723256,0.0,0.0,0.0,0.0,0.0,-0.28255266,0.62283283,-0.56976867,1.0812495,-0.3176417,20697.0,0.0
2.0,2.0068433,1.9195719,2.9096162,-1.9699192,-1.3039812,0.0,0.0,0.0,0.0,0.0,-1.0947928,2.267645,-2.6332383,-1.3009096,-1.1616863,52498.0,0.0
2.0,-0.40960115,0.62009054,-0.6438922,0.50003034,0.024874596,0.0,0.0,0.0,0.0,0.0,1.6465179,-0.51531583,0.66689825,0.029402873,1.6028395,56748.0,0.0
2.0,-1.3224802,-0.535004,-0.39161474,-0.1821462,-1.2258132,0.0,0.0,0.0,0.0,0.0,1.7480478,-0.047800303,0.3594131,-1.2265478,1.7662203,47693.0,0.0
1.0,1.8994457,1.053251,-0.038426258,-1.2642194,0.27501214,0.0,0.0,0.0,0.0,0.0,-2.110093,1.069575,-0.04719797,0.2838648,-2.1178477,19552.0,0.0
2.0,0.44957906,0.83667076,0.6247031,-0.97017777,0.8690888,0.0,0.0,0.0,0.0,0.0,0.3266275,0.7025649,-0.7436465,0.8781741,0.28044707,54170.0,0.0
2.0,1.9531444,1.7029916,-0.85292214,1.7350051,-1.42905,0.0,0.0,0.0,0.0,0.0,-1.2978529,-1.1113038,0.9333018,-1.4272177,-1.3511453,52091.0,0.0
2.0,0.5569766,1.6307982,-0.09608968,-0.44090283,-0.50666773,0.0,0.0,0.0,0.0,0.0,1.2403977,0.1682946,0.0173814,-0.4984014,1.1466085,55148.0,0.0
2.0,0.61067533,1.7029916,-1.0187045,1.3703935,0.040508192,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.9603857,1.1525546,0.053169798,1.1429675,55162.0,0.0
2.0,-1.0002875,-1.4013249,-0.5934367,0.53531533,-0.31906453,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.5362124,0.60420376,-0.32726744,-0.019821946,48864.0,0.0
1.0,-0.6243962,0.11473666,0.89139646,-0.53499615,-0.91314125,0.0,0.0,0.0,0.0,0.0,1.3419278,0.25345948,-1.0017618,-0.9126106,1.3250269,23161.0,0.0
2.0,-1.4298776,-1.3291315,1.0211391,-1.0760328,0.74402004,0.0,0.0,0.0,0.0,0.0,0.83427763,0.8279129,-1.123176,0.72967243,0.8902755,56256.0,0.0
2.0,-0.5169987,-1.2569381,0.24989086,-0.67613614,-1.272714,0.0,0.0,0.0,0.0,0.0,-0.7902028,0.38859102,-0.3601276,-1.2744851,-0.7327505,49601.0,0.0
1.0,0.61067533,1.1976378,-0.5213574,0.30008203,0.6345849,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.39138156,0.51569176,0.64650583,0.46429408,21758.0,0.0
2.0,-1.590974,-1.4013249,0.7616538,-0.7231828,-0.30343094,0.0,0.0,0.0,0.0,0.0,1.0373377,0.4357422,-0.8776595,-0.31173548,1.0976747,48384.0,0.0
2.0,-0.6243962,-0.17403698,0.3075543,-0.4173795,1.1661272,0.0,0.0,0.0,0.0,0.0,0.93580765,0.14758193,-0.42079148,1.1636143,0.9342273,55550.0,0.0
2.0,-1.3224802,-0.96816444,0.026445096,-0.29976285,-0.49103412,0.0,0.0,0.0,0.0,0.0,1.1388677,0.0473064,-0.11903934,-0.49591026,1.1774586,55982.0,0.0
2.0,-0.5706974,-0.96816444,-0.50694156,0.8881653,-1.3977828,0.0,0.0,0.0,0.0,0.0,-0.28255266,-0.73078156,0.49813583,-1.3985189,-0.2413757,47294.0,0.0
1.0,0.18108524,1.4142181,0.6247031,-0.80551445,-0.881874,0.0,0.0,0.0,0.0,0.0,1.6465179,0.5209662,-0.7436465,-0.87697786,1.5610101,22307.0,0.0
2.0,-0.46329993,0.18693008,0.14177194,-0.076291226,-0.67863727,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.12929979,-0.244684,-0.67773503,1.118648,56833.0,0.0
2.0,0.61067533,0.62009054,-1.0475361,0.476507,-1.3196148,0.0,0.0,0.0,0.0,0.0,-0.28255266,-0.5012279,1.1914344,-1.318489,-0.31133267,53273.0,0.0
2.0,0.7180729,0.6922839,-0.9250014,1.2410152,1.0723256,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.9024153,1.0277389,1.0803771,-0.41453066,54008.0,0.0
1.0,0.3958803,-0.4628106,-1.5016357,-0.14686121,-0.49103412,0.0,0.0,0.0,0.0,0.0,-1.399383,-0.07538368,1.8350606,-0.49333334,-1.3665953,17828.0,0.0
2.0,-0.7854925,-1.4013249,-0.37719887,0.57060033,-1.272714,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.55683154,0.34228536,-1.2747171,-0.42414165,48951.0,0.0
2.0,-0.30220363,-0.96816444,-0.9322093,0.723502,1.0097913,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.6431069,1.0372573,0.99806273,-0.74488544,49505.0,0.0
2.0,1.2550606,0.5478971,-0.23304032,0.13541874,1.4475319,0.0,0.0,0.0,0.0,0.0,-1.602443,-0.28169402,0.17354044,1.4546671,-1.6044502,51415.0,0.0
2.0,0.50327784,-0.96816444,0.44450492,-0.87608445,0.61895126,0.0,0.0,0.0,0.0,0.0,-2.3131533,0.5969017,-0.5624093,0.60900724,-2.2453713,55087.0,0.0
1.0,0.8254704,0.5478971,-1.2493582,0.19422705,0.9941576,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.3217076,1.4700576,1.0002917,-0.8080658,21429.0,0.0
1.0,0.6643741,0.90886414,-1.2421502,1.8761451,1.6195015,0.0,0.0,0.0,0.0,0.0,0.022037417,-1.1652617,1.4599075,1.6322609,-0.02372481,21701.0,0.0
2.0,-1.4298776,-1.1125513,2.5996754,-1.9346342,-1.4603171,0.0,0.0,0.0,0.0,0.0,1.1388677,2.1934547,-2.4142585,-1.4608787,1.1848544,56226.0,0.0
2.0,0.18108524,0.25912347,-1.4583881,1.3821552,-0.81933963,0.0,0.0,0.0,0.0,0.0,0.022037417,-0.9655343,1.7711118,-0.81825894,0.0056227315,54371.0,0.0
2.0,0.50327784,0.4035103,0.04086095,-0.2762395,0.35318014,0.0,0.0,0.0,0.0,0.0,-0.38408267,0.02788461,-0.134889,0.35661793,-0.40203303,53447.0,0.0
2.0,0.8254704,0.7644773,-1.06916,1.0998752,-0.28779736,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.8362482,1.220743,-0.28319296,-0.5175917,53042.0,0.0
1.0,-0.678095,-0.31842378,-1.2133186,1.1704452,-0.49103412,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.8697264,1.4194571,-0.4925971,0.8400938,16136.0,0.0
2.0,0.93286794,0.3313169,0.29313844,-0.5938045,0.96289045,0.0,0.0,0.0,0.0,0.0,-1.2978529,0.30864775,-0.40568382,0.9664441,-1.2978394,53830.0,0.0
2.0,-0.9465888,-1.4013249,0.2859305,-0.6290895,-0.881874,0.0,0.0,0.0,0.0,0.0,-0.18102263,0.34251758,-0.39811543,-0.88641804,-0.1210036,48961.0,0.0
1.0,-1.4298776,-1.1125513,-1.0259124,1.1233985,-0.11582778,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.8474971,1.1622534,-0.12339532,1.1848544,23672.0,0.0
2.0,0.44957906,0.5478971,-0.41323853,-0.12333789,0.79092085,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.09353864,0.38519248,0.7966061,-0.10775322,53188.0,0.0
2.0,1.3087593,0.90886414,-0.52856535,0.89992696,-1.4915843,0.0,0.0,0.0,0.0,0.0,-1.1963229,-0.73684835,0.5244879,-1.4907122,-1.22102,50879.0,0.0
2.0,1.2550606,0.7644773,-0.6366843,0.27655873,1.5569671,0.0,0.0,0.0,0.0,0.0,-1.2978529,-0.37615228,0.6579043,1.5674301,-1.3147452,52912.0,0.0
2.0,-2.1279616,-2.4120326,0.7184062,-1.0642711,0.19684416,0.0,0.0,0.0,0.0,0.0,0.63121754,0.8136294,-0.8356792,0.1770271,0.7400492,48153.0,0.0
1.0,-0.5169987,-1.2569381,-1.3358533,0.32360536,-1.6010195,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.40646952,1.5930455,-1.6008681,-0.7327505,17290.0,0.0
2.0,0.50327784,1.8473785,-0.8457142,1.2292535,0.11867618,0.0,0.0,0.0,0.0,0.0,1.6465179,-0.89702076,0.92393214,0.13304341,1.538323,55070.0,0.0
1.0,-0.5706974,-0.4628106,0.70399034,-0.6173278,0.5407833,0.0,0.0,0.0,0.0,0.0,0.4281575,0.33116332,-0.8216166,0.53610283,0.44229463,24756.0,0.0
2.0,-0.14110734,0.4035103,-0.73759526,0.97049695,0.6971193,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.7727247,0.784973,0.7010946,0.8045369,54579.0,0.0
2.0,0.77177167,0.25912347,-0.24745618,0.62940866,-0.7724389,0.0,0.0,0.0,0.0,0.0,-1.0947928,-0.59059525,0.19021052,-0.7713151,-1.0956476,50484.0,0.0
2.0,-0.40960115,0.3313169,-0.9177935,0.723502,-0.10019418,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.6431069,1.0182341,-0.09795921,1.2125626,55451.0,0.0
2.0,-0.08740857,-0.4628106,-0.7231794,0.441222,-1.3665155,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.47985646,0.76666695,-1.3667943,-0.46486637,49368.0,0.0
1.0,-0.73179376,-0.24623038,-1.1268234,0.33536702,0.68148565,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.4139611,1.2995293,0.6787195,1.0391933,23350.0,0.0
2.0,0.44957906,0.4035103,0.09852438,-0.08805289,1.4787991,0.0,0.0,0.0,0.0,0.0,-0.28255266,-0.120427236,-0.1978744,1.4839963,-0.30185336,54258.0,0.0
2.0,1.0939642,0.83667076,-1.0331203,0.69997865,1.0879592,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.6301491,1.1719663,1.0978101,-0.9196434,50700.0,0.0
2.0,-1.3761789,-1.0403578,0.004821311,-0.44090283,-1.2258132,0.0,0.0,0.0,0.0,0.0,1.1388677,0.1682946,-0.09518669,-1.2274656,1.1811553,48364.0,0.0
2.0,1.2550606,0.11473666,0.11294023,-0.28800118,-1.3196148,0.0,0.0,0.0,0.0,0.0,-2.2116232,0.03756988,-0.21351823,-1.3191949,-2.1838603,51574.0,0.0
2.0,-1.9668653,-1.9788722,-0.463694,0.39417535,-1.5072179,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.45090473,0.4457575,-1.5080192,1.0249344,48194.0,0.0
2.0,-1.2150826,-1.0403578,-1.1124076,0.69997865,-1.42905,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.6301491,1.2797462,-1.4297088,0.87588966,55796.0,0.0
2.0,-1.2150826,-1.1125513,0.019237168,0.77054864,-0.6004693,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.6686909,-0.1110989,-0.6055114,0.7778287,47537.0,0.0
2.0,-0.89289004,-1.4735184,-0.024010401,-0.005721239,1.3693639,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.18161048,-0.063236386,1.3492161,-0.3199811,48895.0,0.0
2.0,-1.5372752,-1.6179051,-0.13212933,-0.37033284,0.14994337,0.0,0.0,0.0,0.0,0.0,0.63121754,0.106824785,0.058092844,0.13696675,0.7009647,56161.0,0.0
2.0,-1.2687814,-1.3291315,0.54541594,-0.8172761,1.3224632,0.0,0.0,0.0,0.0,0.0,0.5296875,0.5334326,-0.6646016,1.3045416,0.5852006,55776.0,0.0
2.0,-0.9465888,-0.96816444,-0.7736349,0.10013375,-1.42905,0.0,0.0,0.0,0.0,0.0,0.4281575,-0.2572197,0.8309649,-1.4296434,0.4663756,47187.0,0.0
2.0,0.234784,1.4142181,-1.2493582,1.4056785,-0.7099045,0.0,0.0,0.0,0.0,0.0,1.5449878,-0.97577256,1.4700576,-0.70396286,1.4600433,55265.0,0.0
2.0,0.07368772,-0.31842378,-0.70876354,1.5585802,-0.9913092,0.0,0.0,0.0,0.0,0.0,-0.58714277,-1.0404588,0.7484124,-0.9920404,-0.5714908,49872.0,0.0
2.0,0.77177167,0.6922839,-0.2834958,-0.32328618,-0.97567564,0.0,0.0,0.0,0.0,0.0,-0.48561272,0.0669348,0.23208274,-0.97346765,-0.5145067,53876.0,0.0
2.0,-1.590974,-1.6179051,0.026445096,0.18246539,-1.3508819,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.3137813,-0.11903934,-1.3526492,0.80279803,48275.0,0.0
2.0,0.07368772,-0.3906172,-1.5304674,-1.2877427,-1.1320115,0.0,0.0,0.0,0.0,0.0,-0.6886728,1.1016321,1.878019,-1.1326703,-0.66876733,49958.0,0.0
2.0,1.4698555,0.47570372,-0.8601301,1.0175436,1.13486,0.0,0.0,0.0,0.0,0.0,-2.110093,-0.79615414,0.9426848,1.1404121,-2.0975041,51634.0,0.0
1.0,1.3087593,0.90886414,0.16339573,-0.42914116,-0.41286612,0.0,0.0,0.0,0.0,0.0,-1.1963229,0.15791005,-0.26795226,-0.40787226,-1.22102,18586.0,0.0
2.0,0.44957906,0.47570372,-0.8240904,1.7232435,1.3693639,0.0,0.0,0.0,0.0,0.0,-0.18102263,-1.106701,0.8959031,1.3753582,-0.20480329,54255.0,0.0
2.0,-1.1613839,-0.67939085,-0.44207022,0.33536702,-0.6473701,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.4139611,0.41972992,-0.65026164,1.2644116,47864.0,0.0
2.0,0.9865667,0.6922839,1.4031594,-1.8875875,-0.20962936,0.0,0.0,0.0,0.0,0.0,-0.8917328,2.0973842,-1.4658731,-0.20523565,-0.9137481,53866.0,0.0
2.0,1.3624581,0.7644773,-0.6078526,0.547077,1.3849975,0.0,0.0,0.0,0.0,0.0,-1.500913,-0.543116,0.6220541,1.3949144,-1.5133746,51377.0,0.0
1.0,-0.5169987,-0.24623038,0.7832776,-0.8996078,1.1817608,0.0,0.0,0.0,0.0,0.0,0.63121754,0.62283283,-0.89853364,1.1783242,0.6341327,24340.0,0.0
2.0,0.61067533,0.7644773,0.54541594,-0.53499615,-1.2258132,0.0,0.0,0.0,0.0,0.0,-0.079492606,0.25345948,-0.6646016,-1.2241877,-0.11742598,53364.0,0.0
2.0,0.2884828,0.3313169,0.2859305,-0.2762395,-0.960042,0.0,0.0,0.0,0.0,0.0,-0.079492606,0.02788461,-0.39811543,-0.9588736,-0.09806113,54367.0,0.0
2.0,0.44957906,1.2698312,-0.55739707,-0.91136944,1.7602038,0.0,0.0,0.0,0.0,0.0,0.93580765,0.63591766,0.5597944,1.7789724,0.8627475,54861.0,0.0
1.0,0.44957906,0.7644773,-0.2042086,0.32360536,-0.8349733,0.0,0.0,0.0,0.0,0.0,0.22509746,-0.40646952,0.14033434,-0.8321066,0.183397,20901.0,0.0
2.0,0.6643741,0.6922839,-0.362783,0.19422705,0.6502185,0.0,0.0,0.0,0.0,0.0,-0.28255266,-0.3217076,0.32520425,0.6570656,-0.31448823,53423.0,0.0
2.0,-1.3224802,-1.1125513,0.21385123,-0.35857117,-0.6004693,0.0,0.0,0.0,0.0,0.0,0.93580765,0.09677208,-0.32189465,-0.6055114,0.9812047,56302.0,0.0
2.0,0.61067533,0.6922839,-0.3267434,0.652932,0.79092085,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.60389477,0.28270411,0.7981694,-0.21437933,53362.0,0.0
2.0,0.5569766,0.5478971,0.09131645,-0.5232345,-1.3508819,0.0,0.0,0.0,0.0,0.0,-0.28255266,0.24260628,-0.19003718,-1.349926,-0.308175,53272.0,0.0
2.0,-0.46329993,0.042543255,-0.0744659,0.55883867,-0.9444084,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.549989,-0.0069160545,-0.9441082,0.92344433,56865.0,0.0
2.0,-0.5169987,0.47570372,-1.9629431,1.4644868,-1.4446836,0.0,0.0,0.0,0.0,0.0,1.6465179,-1.0010288,2.55544,-1.4439952,1.6104778,55469.0,0.0
2.0,-0.7854925,-0.535004,-0.9826648,0.7823103,0.9941576,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.67501885,1.104271,0.9875837,0.74943566,56634.0,0.0
2.0,1.6309519,1.7029916,-0.44927815,0.24127372,-0.4754005,0.0,0.0,0.0,0.0,0.0,-0.6886728,-0.35303897,0.42839387,-0.46654072,-0.75631297,52614.0,0.0
2.0,0.34218153,-0.4628106,-0.73759526,0.66469365,-0.24089655,0.0,0.0,0.0,0.0,0.0,-1.2978529,-0.61050117,0.784973,-0.24377306,-1.2666699,50406.0,0.0
2.0,0.07368772,-0.24623038,-0.70876354,0.7117403,-1.0225765,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.636642,0.7484124,-1.023059,-0.4742143,49871.0,0.0
2.0,-2.289058,-2.8451931,0.35080186,1.4174402,1.0879592,0.0,0.0,0.0,0.0,0.0,0.3266275,-0.9808624,-0.46588343,1.0530599,0.4545856,48092.0,0.0
1.0,0.5569766,1.5586048,-0.362783,-0.041006234,0.4938825,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.1556513,0.32520425,0.50851345,1.0496229,22764.0,0.0
2.0,-0.5706974,-1.1125513,-0.34115922,0.08837208,0.4626153,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.2489822,0.29966953,0.45203358,-0.4367101,47310.0,0.0
2.0,-0.89289004,-1.1847447,3.8250232,0.22951205,-0.22526295,0.0,0.0,0.0,0.0,0.0,0.022037417,-0.3452617,-3.2263858,-0.2327141,0.071473725,47464.0,0.0
2.0,0.87916917,0.62009054,-1.4583881,1.2057302,-1.4603171,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.88616776,1.7711118,-1.4595474,-0.8110524,53863.0,0.0
2.0,0.44957906,0.4035103,0.40125737,-0.57028115,1.4787991,0.0,0.0,0.0,0.0,0.0,-0.28255266,0.2863859,-0.51805675,1.4839963,-0.30185336,54258.0,0.0
2.0,-1.4835764,-1.2569381,0.10573231,-0.5938045,1.4318984,0.0,0.0,0.0,0.0,0.0,1.0373377,0.30864775,-0.20570141,1.414289,1.09033,56102.0,0.0
0.0,-1.590974,-1.3291315,0.7616538,-0.46442616,-0.63173646,0.0,0.0,0.0,0.0,0.0,1.1388677,0.18923485,-0.8776595,-0.6375839,1.1959668,30102.0,0.0
2.0,0.50327784,1.053251,-0.2042086,-0.64085114,-0.20962936,0.0,0.0,0.0,0.0,0.0,0.5296875,0.35393694,0.14033434,-0.20294115,0.4711272,54113.0,0.0
2.0,1.0939642,0.7644773,-0.55018914,0.39417535,1.9790742,0.0,0.0,0.0,0.0,0.0,-0.9932628,-0.45090473,0.55094945,1.9908777,-1.0163077,51212.0,0.0
0.0,-1.3224802,-0.67939085,-0.55739707,0.3471287,0.25937855,0.0,0.0,0.0,0.0,0.0,1.5449878,-0.42141807,0.5597944,0.25351697,1.5699664,29874.0,0.0
2.0,-1.0539863,-1.6900985,0.004821311,-0.017482903,0.4626153,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.17300047,-0.09518669,0.44662765,-0.31042138,49152.0,0.0
2.0,0.50327784,0.90886414,-0.80967456,0.30008203,0.10304258,0.0,0.0,0.0,0.0,0.0,0.3266275,-0.39138156,0.87728345,0.1100077,0.27709162,54065.0,0.0
2.0,-0.83919126,-1.1847447,0.55262387,-0.25271618,-0.5535685,0.0,0.0,0.0,0.0,0.0,-0.079492606,0.008666189,-0.6718325,-0.55920297,-0.029670693,57113.0,0.0
2.0,-1.590974,-1.1125513,0.26430672,-0.0527679,1.0723256,0.0,0.0,0.0,0.0,0.0,1.4434577,-0.1469115,-0.375352,1.0585668,1.4908435,47915.0,0.0
2.0,1.4698555,0.3313169,0.235475,-0.49971116,1.3224632,0.0,0.0,0.0,0.0,0.0,-2.3131533,0.2210803,-0.34486395,1.3264629,-2.2903855,51638.0,0.0
1.0,-1.4298776,-1.1125513,0.32197013,-0.67613614,0.74402004,0.0,0.0,0.0,0.0,0.0,1.1388677,0.38859102,-0.43586054,0.731972,1.1848544,16036.0,0.0
2.0,-1.3224802,-1.2569381,-0.47810987,-0.13509955,-1.5228515,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.08448432,0.46316892,-1.5231578,0.7849508,56114.0,0.0
2.0,-0.14110734,0.7644773,0.069692664,-0.6173278,0.35318014,0.0,0.0,0.0,0.0,0.0,1.3419278,0.33116332,-0.16646405,0.35982013,1.2915689,55348.0,0.0
0.0,0.3958803,-0.3906172,0.18501951,-0.005721239,-0.022026196,0.0,0.0,0.0,0.0,0.0,-1.2978529,-0.18161048,-0.29113024,-0.024888393,-1.2695129,32395.0,0.0
2.0,0.2884828,1.1254444,-0.55018914,1.2174919,-0.80370605,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.89160496,0.55094945,-0.7994038,0.9705558,54833.0,0.0
2.0,-0.5169987,-0.6071974,1.1869215,-1.2759811,1.4318984,0.0,0.0,0.0,0.0,0.0,0.12356744,1.0855491,-1.2745414,1.4231846,0.14596015,47251.0,0.0
1.0,-1.3761789,-0.89597106,-0.2834958,-0.28800118,0.18121056,0.0,0.0,0.0,0.0,0.0,1.3419278,0.03756988,0.23208274,0.1738501,1.3774751,23678.0,0.0
1.0,-0.46329993,0.3313169,-0.665516,0.62940866,0.33754653,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.59059525,0.6939554,0.3403245,1.3138518,23172.0,0.0
2.0,-0.14110734,0.6922839,-0.362783,-0.12333789,0.96289045,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.09353864,0.32520425,0.97062963,1.1941625,56740.0,0.0
2.0,-0.5706974,0.25912347,0.235475,-0.4173795,0.30627933,0.0,0.0,0.0,0.0,0.0,1.4434577,0.14758193,-0.34486395,0.3083932,1.4189665,48554.0,0.0
0.0,-1.1613839,-1.1125513,0.7832776,-0.9231311,-0.20962936,0.0,0.0,0.0,0.0,0.0,0.63121754,0.6490831,-0.89853364,-0.21670811,0.6762431,38789.0,0.0
2.0,-0.6243962,-0.6071974,0.6247031,-0.8996078,-0.19399576,0.0,0.0,0.0,0.0,0.0,0.3266275,0.62283283,-0.7436465,-0.19790839,0.34802797,57089.0,0.0
1.0,0.61067533,0.9810576,-0.8889618,-1.0054628,1.3380967,0.0,0.0,0.0,0.0,0.0,0.22509746,0.74355924,0.9803513,1.3507391,0.17343405,21776.0,0.0
2.0,0.3958803,1.4864115,-1.5160515,2.4289434,-1.5228515,0.0,0.0,0.0,0.0,0.0,1.3419278,-1.3561567,1.856507,-1.5218165,1.2546283,54913.0,0.0
2.0,0.7180729,0.3313169,1.7491399,-1.3700744,0.90035605,0.0,0.0,0.0,0.0,0.0,-0.8917328,1.2173508,-1.7584597,0.90383214,-0.8989755,50499.0,0.0
2.0,-1.0539863,-1.6900985,-0.024010401,-0.029244568,-0.24089655,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.16434751,-0.063236386,-0.25140288,-0.31042138,49146.0,0.0
2.0,-1.3224802,-1.1847447,-0.766427,0.7823103,-0.8349733,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.67501885,0.8217405,-0.8390506,0.88307774,55789.0,0.0
1.0,-1.3224802,-0.8237777,-0.26907995,-0.20566954,0.16557696,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.029173186,0.21529996,0.15886278,1.3737125,23678.0,0.0
2.0,1.3624581,0.7644773,0.37963358,-0.69965947,1.3849975,0.0,0.0,0.0,0.0,0.0,-1.500913,0.41202953,-0.49575365,1.3949144,-1.5133746,51377.0,0.0
0.0,1.0939642,-0.029650155,1.4680307,-1.5112143,-1.6322867,0.0,0.0,0.0,0.0,0.0,-2.110093,1.4294316,-1.5219741,-1.6319522,-2.079615,33761.0,0.0
2.0,-1.2150826,-1.1125513,-0.34115922,0.14718041,-1.6322867,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.2897737,0.29966953,-1.6319522,0.7778287,47598.0,0.0
1.0,0.5569766,0.83667076,-0.564605,0.97049695,0.44698173,0.0,0.0,0.0,0.0,0.0,0.12356744,-0.7727247,0.5686516,0.45459032,0.07976726,20910.0,0.0
2.0,-0.9465888,-0.89597106,-0.34115922,0.15894207,-0.63173646,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.2978146,0.29966953,-0.6356475,0.5642721,49710.0,0.0
2.0,-1.6446728,-1.6179051,-0.44207022,0.33536702,-0.24089655,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.4139611,0.41972992,-0.25095406,0.90470004,47977.0,0.0
1.0,-0.46329993,0.11473666,-0.21862446,0.17070372,0.38444734,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.30581704,0.1569151,0.38533187,1.0210462,23114.0,0.0
2.0,0.93286794,0.5478971,1.5040704,-1.9699192,-0.49103412,0.0,0.0,0.0,0.0,0.0,-0.9932628,2.267645,-1.552889,-0.48817956,-1.007558,53864.0,0.0
0.0,-1.3761789,-1.4735184,-1.2205265,0.89992696,0.8847224,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.73684835,1.4295472,0.86788166,0.5921955,38000.0,0.0
2.0,1.2550606,0.62009054,-0.24024825,0.40593702,-1.4915843,0.0,0.0,0.0,0.0,0.0,-1.500913,-0.45819223,0.18186988,-1.4908937,-1.5078819,50962.0,0.0
